year,site,hybrid,predicted_yield_mg_ha
2024,sch1,GEMS-0227_3AZA1_0035/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0041/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0043/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0045/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0048/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0049/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0002/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0003/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0004/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0007/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0008/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0009/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0010/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0013/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0015/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0016/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0019/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0020/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0021/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0023/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0024/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0025/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0026/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0027/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0028/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0029/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0030/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0031/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0033/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0034/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0035/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0036/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0037/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0038/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0039/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0040/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0041/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0042/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0046/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0047/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0049/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0050/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0051/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0053/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0054/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0055/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0056/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0057/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0059/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0062/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0063/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0064/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0066/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0067/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0068/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0070/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0071/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0072/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0073/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0074/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0075/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0077/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0079/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0080/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0082/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0084/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0085/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0086/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0087/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0089/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0090/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0093/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0094/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0095/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0097/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0101/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0102/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0105/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0106/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0107/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0110/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0111/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0115/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0118/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0121/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0124/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0125/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0127/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0133/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0136/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0140/LH287,4.913084506988525
2024,sch1,GEMS-0227_FBLL_0141/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHB47_0001/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHB47_0002/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHB47_0003/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHB47_0007/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHB47_0010/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHB47_0014/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHB47_0016/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHB47_0025/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHB47_0026/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHBW8_0001/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHBW8_0002/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHBW8_0003/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHBW8_0005/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHBW8_0006/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHBW8_0007/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHBW8_0009/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHBW8_0011/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHBW8_0012/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHBW8_0015/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHBW8_0016/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHBW8_0018/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHBW8_0019/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHBW8_0021/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHBW8_0022/LH287,4.913084506988525
2024,sch1,GEMS-0227_PHBW8_0024/LH287,4.913084506988525
2024,sch1,LH192/LH287,4.913084506988525
2024,sch1,LH193/LH287,4.913084506988525
2024,sch1,LH194/LH287,4.913084506988525
2024,sch1,LH195/LH287,4.913084506988525
2024,sch1,LH195/PHZ51,5.037510395050049
2024,sch1,LH197/LH287,4.913084506988525
2024,sch1,LH198/LH287,4.913084506988525
2024,sch1,LH204/LH287,4.913084506988525
2024,sch1,LH220HT/LH287,4.913084506988525
2024,sch1,LH225/LH287,4.913084506988525
2024,sch1,LH226HT/LH287,4.913084506988525
2024,sch1,LH228/LH287,4.913084506988525
2024,sch1,LH231/LH287,4.913084506988525
2024,sch1,LH234/LH287,4.913084506988525
2024,sch1,LH235/LH287,4.913084506988525
2024,sch1,LH236/LH287,4.913084506988525
2024,sch1,LH237/LH287,4.913084506988525
2024,sch1,LH238/LH287,4.913084506988525
2024,sch1,LH244/PHK76,4.988313674926758
2024,sch1,LH273/LH287,4.913084506988525
2024,sch1,LH286/LH287,4.913084506988525
2024,sch1,LH287/LH244,6.135234355926514
2024,sch1,LH292/LH287,4.913084506988525
2024,sch1,LH82/LH244,4.916378021240234
2024,sch1,MM501D/LH244,5.472553730010986
2024,sch1,PH05W/LH287,4.913084506988525
2024,sch1,PH07D/LH287,4.913084506988525
2024,sch1,PH080/LH287,4.913084506988525
2024,sch1,PH08A/LH287,4.913084506988525
2024,sch1,PH09B/LH287,4.913084506988525
2024,sch1,PH09E/LH287,4.913084506988525
2024,sch1,PH0B4/LH287,4.913084506988525
2024,sch1,PH0GP/LH287,4.913084506988525
2024,sch1,PH12C/LH287,4.913084506988525
2024,sch1,PH19V/LH287,4.913084506988525
2024,sch1,PH1CA/LH287,4.913084506988525
2024,sch1,PH1GC/LH287,4.913084506988525
2024,sch1,PH1GG/LH287,4.913084506988525
2024,sch1,PH24E/LH244,5.74400520324707
2024,sch1,PH24M/LH287,4.913084506988525
2024,sch1,PH37C/LH287,4.913084506988525
2024,sch1,PH42B/LH287,4.913084506988525
2024,sch1,PH44A/LH287,4.913084506988525
2024,sch1,PH55C/LH287,4.913084506988525
2024,sch1,PH63A/LH287,4.913084506988525
2024,sch1,PH79A/LH287,4.913084506988525
2024,sch1,PHB47/PHN82,5.2309699058532715
2024,sch1,PHB47/PHZ51,4.965651035308838
2024,sch1,PHEW7/LH287,4.913084506988525
2024,sch1,PHG29/PHG47,5.234104633331299
2024,sch1,PHG39/PHN82,5.477169513702393
2024,sch1,PHHB9/LH287,4.913084506988525
2024,sch1,PHJ40/PHAJ0,3.848862648010254
2024,sch1,PHJ89/LH244,5.308696269989014
2024,sch1,PHK56/LH244,5.448720455169678
2024,sch1,PHKV0/LH287,4.913084506988525
2024,sch1,PHN41/LH287,4.913084506988525
2024,sch1,PHN46/LH244,5.020683765411377
2024,sch1,PHN66/LH287,4.913084506988525
2024,sch1,PHNJ2/LH287,4.913084506988525
2024,sch1,PHP02/LH244,5.446625232696533
2024,sch1,PHP38/LH287,4.913084506988525
2024,sch1,PHR03/LH244,5.737547874450684
2024,sch1,PHR61/LH287,4.913084506988525
2024,sch1,PHRE1/PHTD5,4.778392791748047
2024,sch1,PHT10/LH287,4.913084506988525
2024,sch1,PHT11/LH287,4.913084506988525
2024,sch1,PHT47/LH287,4.913084506988525
2024,sch1,PHTP9/LH287,4.913084506988525
2024,sch1,PHV37/LH287,4.913084506988525
2024,sch1,PHVA9/LH287,4.913084506988525
2024,sch1,PHVJ5/LH287,4.913084506988525
2024,sch1,PHW30/LH244,5.421682357788086
2024,sch1,PHW52/LH287,4.913084506988525
2024,sch1,PHW52/PHM49,5.095576286315918
2024,sch1,W10004_0018/LH287,4.913084506988525
2024,sch1,W10004_0031/LH287,4.913084506988525
2024,sch1,W10004_0034/LH287,4.913084506988525
2024,sch1,W10004_0055/LH287,4.913084506988525
2024,sch1,W10004_0062/LH287,4.913084506988525
2024,sch1,W10004_0138/LH287,4.913084506988525
2024,sch1,W10004_0146/LH287,4.913084506988525
2024,sch1,W10004_0160/LH287,4.913084506988525
2024,sch1,W10004_0167/LH287,4.913084506988525
2024,sch1,W10004_0168/LH287,4.913084506988525
2024,sch1,W10004_0238/LH287,4.913084506988525
2024,sch1,W10004_0258/LH287,4.913084506988525
2024,sch1,W10004_0270/LH287,4.913084506988525
2024,sch1,W10004_0311/LH287,4.913084506988525
2024,sch1,W10004_0346/LH287,4.913084506988525
2024,sch1,W10004_0389/LH287,4.913084506988525
2024,sch1,W10004_0409/LH287,4.913084506988525
2024,sch1,W10004_0476/LH287,4.913084506988525
2024,sch1,W10004_0608/LH287,4.913084506988525
2024,sch1,W10004_0637/LH287,4.913084506988525
2024,sch1,W10004_0658/LH287,4.913084506988525
2024,sch1,W10004_0688/LH287,4.913084506988525
2024,sch1,W10004_0691/LH287,4.913084506988525
2024,sch1,W10004_0714/LH287,4.913084506988525
2024,sch1,W10004_0715/LH287,4.913084506988525
2024,sch1,W10004_0747/LH287,4.913084506988525
2024,sch1,W10004_0754/LH287,4.913084506988525
2024,sch1,W10004_0771/LH287,4.913084506988525
2024,sch1,W10004_0822/LH287,4.913084506988525
2024,sch1,W10004_0859/LH287,4.913084506988525
2024,sch1,W10004_0866/LH287,4.913084506988525
2024,sch1,W10004_1014/LH287,4.913084506988525
2024,sch1,W10004_1018/LH287,4.913084506988525
2024,sch1,W10004_1032/LH287,4.913084506988525
2024,sch1,W10004_1080/LH287,4.913084506988525
2024,sch1,WQCD10/LH287,4.913084506988525
2024,txh1,01CSI6/LH287,8.67713737487793
2024,txh1,01DIB2/LH287,8.67713737487793
2024,txh1,2369/LH123HT,9.005248069763184
2024,txh1,B14A/OH43,8.263092994689941
2024,txh1,B37/H95,7.9107537269592285
2024,txh1,B73/MO17,8.985424041748047
2024,txh1,B73/PHN82,8.945351600646973
2024,txh1,CG119/CG108,4.950860500335693
2024,txh1,CG44/CGR01,7.303873062133789
2024,txh1,DK3IIH6/LH244,8.865738868713379
2024,txh1,GEMS-0061_3AZA1_0004/LH287,8.67713737487793
2024,txh1,GEMS-0061_3AZA1_0010/LH287,8.67713737487793
2024,txh1,GEMS-0061_3AZA1_0014/LH287,8.67713737487793
2024,txh1,GEMS-0061_3AZA1_0016/LH287,8.67713737487793
2024,txh1,GEMS-0061_3AZA1_0017/LH287,8.67713737487793
2024,txh1,GEMS-0061_FBLL_0002/LH287,8.67713737487793
2024,txh1,GEMS-0061_FBLL_0014/LH287,8.67713737487793
2024,txh1,GEMS-0061_FBLL_0015/LH287,8.67713737487793
2024,txh1,GEMS-0061_FBLL_0017/LH287,8.67713737487793
2024,txh1,GEMS-0061_FBLL_0019/LH287,8.67713737487793
2024,txh1,GEMS-0061_FBLL_0023/LH287,8.67713737487793
2024,txh1,GEMS-0061_FBLL_0026/LH287,8.67713737487793
2024,txh1,GEMS-0061_FBLL_0029/LH287,8.67713737487793
2024,txh1,GEMS-0061_FBLL_0032/LH287,8.67713737487793
2024,txh1,GEMS-0061_FBLL_0035/LH287,8.67713737487793
2024,txh1,GEMS-0061_FBLL_0037/LH287,8.67713737487793
2024,txh1,GEMS-0061_FBLL_0040/LH287,8.67713737487793
2024,txh1,GEMS-0061_FBLL_0042/LH287,8.67713737487793
2024,txh1,GEMS-0061_FBLL_0050/LH287,8.67713737487793
2024,txh1,GEMS-0061_PHB47_0003/LH287,8.67713737487793
2024,txh1,GEMS-0061_PHBW8_0002/LH287,8.67713737487793
2024,txh1,GEMS-0113_3AZA1_0005/LH287,8.67713737487793
2024,txh1,GEMS-0113_3AZA1_0011/LH287,8.67713737487793
2024,txh1,GEMS-0113_3AZA1_0013/LH287,8.67713737487793
2024,txh1,GEMS-0113_3AZA1_0014/LH287,8.67713737487793
2024,txh1,GEMS-0113_3AZA1_0015/LH287,8.67713737487793
2024,txh1,GEMS-0113_3AZA1_0019/LH287,8.67713737487793
2024,txh1,GEMS-0113_3AZA1_0024/LH287,8.67713737487793
2024,txh1,GEMS-0113_3AZA1_0025/LH287,8.67713737487793
2024,txh1,GEMS-0113_3AZA1_0028/LH287,8.67713737487793
2024,txh1,GEMS-0113_FBLL_0002/LH287,8.67713737487793
2024,txh1,GEMS-0113_FBLL_0004/LH287,8.67713737487793
2024,txh1,GEMS-0113_FBLL_0005/LH287,8.67713737487793
2024,txh1,GEMS-0113_FBLL_0008/LH287,8.67713737487793
2024,txh1,GEMS-0113_FBLL_0010/LH287,8.67713737487793
2024,txh1,GEMS-0113_FBLL_0013/LH287,8.67713737487793
2024,txh1,GEMS-0113_PHB47_0001/LH287,8.67713737487793
2024,txh1,GEMS-0113_PHB47_0003/LH287,8.67713737487793
2024,txh1,GEMS-0113_PHB47_0004/LH287,8.67713737487793
2024,txh1,GEMS-0113_PHB47_0005/LH287,8.67713737487793
2024,txh1,GEMS-0113_PHB47_0006/LH287,8.67713737487793
2024,txh1,GEMS-0113_PHB47_0012/LH287,8.67713737487793
2024,txh1,GEMS-0113_PHB47_0013/LH287,8.67713737487793
2024,txh1,GEMS-0113_PHB47_0015/LH287,8.67713737487793
2024,txh1,GEMS-0113_PHB47_0017/LH287,8.67713737487793
2024,txh1,GEMS-0113_PHBW8_0002/LH287,8.67713737487793
2024,txh1,GEMS-0113_PHBW8_0005/LH287,8.67713737487793
2024,txh1,GEMS-0113_PHBW8_0006/LH287,8.67713737487793
2024,txh1,GEMS-0113_PHBW8_0007/LH287,8.67713737487793
2024,txh1,GEMS-0113_PHBW8_0008/LH287,8.67713737487793
2024,txh1,GEMS-0113_PHBW8_0010/LH287,8.67713737487793
2024,txh1,GEMS-0113_PHBW8_0011/LH287,8.67713737487793
2024,txh1,GEMS-0113_PHBW8_0012/LH287,8.67713737487793
2024,txh1,GEMS-0219_3AZA1_0005/LH287,8.67713737487793
2024,txh1,GEMS-0219_3AZA1_0006/LH287,8.67713737487793
2024,txh1,GEMS-0219_3AZA1_0008/LH287,8.67713737487793
2024,txh1,GEMS-0219_3AZA1_0009/LH287,8.67713737487793
2024,txh1,GEMS-0219_3AZA1_0014/LH287,8.67713737487793
2024,txh1,GEMS-0219_FBLL_0004/LH287,8.67713737487793
2024,txh1,GEMS-0219_FBLL_0005/LH287,8.67713737487793
2024,txh1,GEMS-0219_FBLL_0007/LH287,8.67713737487793
2024,txh1,GEMS-0219_FBLL_0008/LH287,8.67713737487793
2024,txh1,GEMS-0219_FBLL_0010/LH287,8.67713737487793
2024,txh1,GEMS-0219_FBLL_0014/LH287,8.67713737487793
2024,txh1,GEMS-0219_FBLL_0018/LH287,8.67713737487793
2024,txh1,GEMS-0219_FBLL_0019/LH287,8.67713737487793
2024,txh1,GEMS-0219_FBLL_0020/LH287,8.67713737487793
2024,txh1,GEMS-0219_PHB47_0001/LH287,8.67713737487793
2024,txh1,GEMS-0219_PHB47_0002/LH287,8.67713737487793
2024,txh1,GEMS-0219_PHB47_0003/LH287,8.67713737487793
2024,txh1,GEMS-0219_PHB47_0004/LH287,8.67713737487793
2024,txh1,GEMS-0219_PHB47_0006/LH287,8.67713737487793
2024,txh1,GEMS-0219_PHBW8_0002/LH287,8.67713737487793
2024,txh1,GEMS-0219_PHBW8_0009/LH287,8.67713737487793
2024,txh1,GEMS-0219_PHBW8_0011/LH287,8.67713737487793
2024,txh1,GEMS-0227_3AZA1_0003/LH287,8.67713737487793
2024,txh1,GEMS-0227_3AZA1_0004/LH287,8.67713737487793
2024,txh1,GEMS-0227_3AZA1_0005/LH287,8.67713737487793
2024,txh1,GEMS-0227_3AZA1_0011/LH287,8.67713737487793
2024,txh1,GEMS-0227_3AZA1_0014/LH287,8.67713737487793
2024,txh1,GEMS-0227_3AZA1_0019/LH287,8.67713737487793
2024,txh1,GEMS-0227_3AZA1_0023/LH287,8.67713737487793
2024,txh1,GEMS-0227_3AZA1_0025/LH287,8.67713737487793
2024,txh1,GEMS-0227_3AZA1_0030/LH287,8.67713737487793
2024,txh1,GEMS-0227_3AZA1_0036/LH287,8.67713737487793
2024,txh1,GEMS-0227_3AZA1_0041/LH287,8.67713737487793
2024,txh1,GEMS-0227_3AZA1_0045/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0002/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0004/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0007/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0009/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0013/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0014/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0015/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0019/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0020/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0023/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0024/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0027/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0030/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0031/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0032/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0034/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0035/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0036/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0043/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0044/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0047/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0048/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0049/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0052/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0054/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0055/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0059/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0063/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0064/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0069/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0072/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0073/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0075/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0077/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0078/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0085/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0090/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0101/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0104/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0106/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0110/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0111/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0114/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0116/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0118/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0121/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0127/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0134/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0140/LH287,8.67713737487793
2024,txh1,GEMS-0227_FBLL_0141/LH287,8.67713737487793
2024,txh1,GEMS-0227_PHB47_0003/LH287,8.67713737487793
2024,txh1,GEMS-0227_PHB47_0007/LH287,8.67713737487793
2024,txh1,GEMS-0227_PHB47_0010/LH287,8.67713737487793
2024,txh1,GEMS-0227_PHB47_0012/LH287,8.67713737487793
2024,txh1,GEMS-0227_PHB47_0022/LH287,8.67713737487793
2024,txh1,GEMS-0227_PHB47_0026/LH287,8.67713737487793
2024,txh1,GEMS-0227_PHBW8_0001/LH287,8.67713737487793
2024,txh1,GEMS-0227_PHBW8_0003/LH287,8.67713737487793
2024,txh1,GEMS-0227_PHBW8_0004/LH287,8.67713737487793
2024,txh1,GEMS-0227_PHBW8_0006/LH287,8.67713737487793
2024,txh1,GEMS-0227_PHBW8_0007/LH287,8.67713737487793
2024,txh1,GEMS-0227_PHBW8_0009/LH287,8.67713737487793
2024,txh1,GEMS-0227_PHBW8_0010/LH287,8.67713737487793
2024,txh1,GEMS-0227_PHBW8_0012/LH287,8.67713737487793
2024,txh1,GEMS-0227_PHBW8_0015/LH287,8.67713737487793
2024,txh1,GEMS-0227_PHBW8_0017/LH287,8.67713737487793
2024,txh1,GEMS-0227_PHBW8_0019/LH287,8.67713737487793
2024,txh1,GEMS-0227_PHBW8_0024/LH287,8.67713737487793
2024,txh1,LH146HT/LH287,8.67713737487793
2024,txh1,LH192/LH287,8.67713737487793
2024,txh1,LH193/LH287,8.67713737487793
2024,txh1,LH194/LH287,8.67713737487793
2024,txh1,LH195/LH287,8.67713737487793
2024,txh1,LH195/PHZ51,8.354966163635254
2024,txh1,LH198/LH287,8.67713737487793
2024,txh1,LH224/LH287,8.67713737487793
2024,txh1,LH225/LH287,8.67713737487793
2024,txh1,LH236/LH287,8.67713737487793
2024,txh1,LH244/PHK76,8.622123718261719
2024,txh1,LH264/LH287,8.67713737487793
2024,txh1,LH286/LH287,8.67713737487793
2024,txh1,LH287/LH244,9.123502731323242
2024,txh1,LH292/LH287,8.67713737487793
2024,txh1,LH82/LH244,8.40540599822998
2024,txh1,MM501D/LH244,8.894475936889648
2024,txh1,NKH8431/LH287,8.67713737487793
2024,txh1,PH05F/LH287,8.67713737487793
2024,txh1,PH05G/LH287,8.67713737487793
2024,txh1,PH09E/LH287,8.67713737487793
2024,txh1,PH0B4/LH287,8.67713737487793
2024,txh1,PH0CD/LH287,8.67713737487793
2024,txh1,PH0GP/LH287,8.67713737487793
2024,txh1,PH1CA/LH287,8.67713737487793
2024,txh1,PH1GG/LH287,8.67713737487793
2024,txh1,PH24E/LH244,8.757574081420898
2024,txh1,PH32C/LH287,8.67713737487793
2024,txh1,PH42B/LH287,8.67713737487793
2024,txh1,PH44A/LH287,8.67713737487793
2024,txh1,PH63A/LH287,8.67713737487793
2024,txh1,PHB47/LH287,8.67713737487793
2024,txh1,PHB47/PHN82,8.612080574035645
2024,txh1,PHB47/PHZ51,8.254256248474121
2024,txh1,PHDG1/LH287,8.67713737487793
2024,txh1,PHG29/PHG47,8.681013107299805
2024,txh1,PHG39/PHN82,8.559029579162598
2024,txh1,PHJ40/PHAJ0,4.950860500335693
2024,txh1,PHJ89/LH244,8.7390289306640625
2024,txh1,PHK56/LH244,8.826436042785645
2024,txh1,PHN41/LH287,8.67713737487793
2024,txh1,PHN46/LH244,8.422578811645508
2024,txh1,PHP02/LH244,8.583436965942383
2024,txh1,PHPR5/LH287,8.67713737487793
2024,txh1,PHR03/LH244,8.838513374328613
2024,txh1,PHRE1/PHTD5,7.0725908279418945
2024,txh1,PHT11/LH287,8.67713737487793
2024,txh1,PHTP9/LH287,8.67713737487793
2024,txh1,PHTV7/LH287,8.67713737487793
2024,txh1,PHV37/LH287,8.67713737487793
2024,txh1,PHW30/LH244,8.6938323974609375
2024,txh1,PHW52/PHM49,8.538308143615723
2024,txh1,W10004_0055/LH287,8.67713737487793
2024,txh1,W10004_0095/LH287,8.67713737487793
2024,txh1,W10004_0103/LH287,8.67713737487793
2024,txh1,W10004_0122/LH287,8.67713737487793
2024,txh1,W10004_0133/LH287,8.67713737487793
