year,site,hybrid,yield_mg_ha
2024,WIH1,GEMS-0227_PHBW8_0012/PHP02,11.78898621
2024,WIH1,GEMS-0227_PHBW8_0015/PHP02,11.78898621
2024,WIH1,GEMS-0227_PHBW8_0016/PHP02,11.78898621
2024,WIH1,GEMS-0227_PHBW8_0017/PHP02,11.78898621
2024,WIH1,GEMS-0227_PHBW8_0018/PHP02,11.78898621
2024,WIH1,GEMS-0227_PHBW8_0019/PHP02,11.78898621
2024,WIH1,GEMS-0227_PHBW8_0022/PHP02,11.78898621
2024,WIH1,LH146HT/PHP02,11.78898621
2024,WIH1,LH192/PHP02,11.78898621
2024,WIH1,LH194/PHP02,11.78898621
2024,WIH1,LH195/PHZ51,10.97022152
2024,WIH1,LH198/PHP02,11.78898621
2024,WIH1,LH204/PHP02,11.78898621
2024,WIH1,LH220HT/PHP02,11.78898621
2024,WIH1,LH224/PHP02,11.78898621
2024,WIH1,LH225/PHP02,11.78898621
2024,WIH1,LH226HT/PHP02,11.78898621
2024,WIH1,LH231/PHP02,11.78898621
2024,WIH1,LH237/PHP02,11.78898621
2024,WIH1,LH244/PHK76,11.23892117
2024,WIH1,LH264/PHP02,11.78898621
2024,WIH1,LH273/PHP02,11.78898621
2024,WIH1,LH286/PHP02,11.78898621
2024,WIH1,LH287/LH244,13.49038982
2024,WIH1,LH292/PHP02,11.78898621
2024,WIH1,LH82/LH244,11.59372997
2024,WIH1,MM501D/LH244,12.76712704
2024,WIH1,PH05G/PHP02,11.78898621
2024,WIH1,PH05W/PHP02,11.78898621
2024,WIH1,PH06N/PHP02,11.78898621
2024,WIH1,PH09B/PHP02,11.78898621
2024,WIH1,PH09E/PHP02,11.78898621
2024,WIH1,PH0B4/PHP02,11.78898621
2024,WIH1,PH0CD/PHP02,11.78898621
2024,WIH1,PH0GP/PHP02,11.78898621
2024,WIH1,PH12C/PHP02,11.78898621
2024,WIH1,PH1GG/PHP02,11.78898621
2024,WIH1,PH1W2/PHP02,11.78898621
2024,WIH1,PH24E/LH244,12.91952515
2024,WIH1,PH24M/PHP02,11.78898621
2024,WIH1,PH37C/PHP02,11.78898621
2024,WIH1,PH38D/PHP02,11.78898621
2024,WIH1,PH44A/PHP02,11.78898621
2024,WIH1,PH63A/PHP02,11.78898621
2024,WIH1,PHB47/PHN82,12.21146679
2024,WIH1,PHB47/PHP02,11.78898621
2024,WIH1,PHB47/PHZ51,10.67599869
2024,WIH1,PHBW8/PHP02,11.78898621
2024,WIH1,PHDG1/PHP02,11.78898621
2024,WIH1,PHG29/PHG47,9.697952271
2024,WIH1,PHG39/PHN82,12.51089287
2024,WIH1,PHHB9/PHP02,11.78898621
2024,WIH1,PHJ40/PHAJ0,7.028615475
2024,WIH1,PHJ89/LH244,12.25531483
2024,WIH1,PHJR5/PHP02,11.78898621
2024,WIH1,PHK56/LH244,12.71882248
2024,WIH1,PHKV0/PHP02,11.78898621
2024,WIH1,PHN41/PHP02,11.78898621
2024,WIH1,PHN46/LH244,11.22022247
2024,WIH1,PHN66/PHP02,11.78898621
2024,WIH1,PHNJ2/PHP02,11.78898621
2024,WIH1,PHP02/LH244,12.81160069
2024,WIH1,PHP38/PHP02,11.78898621
2024,WIH1,PHPR5/PHP02,11.78898621
2024,WIH1,PHR03/LH244,12.86897945
2024,WIH1,PHR61/PHP02,11.78898621
2024,WIH1,PHRE1/PHTD5,8.292896271
2024,WIH1,PHT10/PHP02,11.78898621
2024,WIH1,PHTV7/PHP02,11.78898621
2024,WIH1,PHV37/PHP02,11.78898621
2024,WIH1,PHVA9/PHP02,11.78898621
2024,WIH1,PHVJ5/PHP02,11.78898621
2024,WIH1,PHW30/LH244,12.42934704
2024,WIH1,PHW52/PHM49,11.77532196
2024,WIH1,PHW52/PHP02,11.78898621
2024,WIH1,TX777/LH195,9.585184097
2024,WIH1,W10004_0018/PHP02,11.54696941
2024,WIH1,W10004_0031/PHP02,12.81160069
2024,WIH1,W10004_0055/PHP02,12.49770355
2024,WIH1,W10004_0133/PHP02,12.49491215
2024,WIH1,W10004_0138/PHP02,12.13197613
2024,WIH1,W10004_0146/PHP02,12.72911453
2024,WIH1,W10004_0167/PHP02,12.17593002
2024,WIH1,W10004_0168/PHP02,12.23361588
2024,WIH1,W10004_0236/PHP02,12.28754711
2024,WIH1,W10004_0238/PHP02,12.46755314
2024,WIH1,W10004_0346/PHP02,12.94233036
2024,WIH1,W10004_0403/PHP02,12.53708553
2024,WIH1,W10004_0412/PHP02,12.2985096
2024,WIH1,W10004_0476/PHP02,11.87086487
2024,WIH1,W10004_0601/PHP02,12.28112316
2024,WIH1,W10004_0608/PHP02,11.28462124
2024,WIH1,W10004_0637/PHP02,12.61099529
2024,WIH1,W10004_0658/PHP02,13.49038982
2024,WIH1,W10004_0714/PHP02,12.28754711
2024,WIH1,W10004_0715/PHP02,12.2985096
2024,WIH1,W10004_0771/PHP02,12.48095608
2024,WIH1,W10004_0776/PHP02,12.24258518
2024,WIH1,W10004_0801/PHP02,13.06610394
2024,WIH1,W10004_0858/PHP02,12.27377605
2024,WIH1,W10004_0866/PHP02,12.8956089
2024,WIH1,W10004_0949/PHP02,13.49038982
2024,WIH1,W10004_0969/PHP02,11.81067944
2024,WIH1,W10004_1014/PHP02,12.25531483
2024,WIH1,W10004_1018/PHP02,12.1455965
2024,WIH1,W10004_1032/PHP02,11.81583214
2024,WIH1,WQCD10/PHP02,11.78898621
2024,WIH1,ZS01459/PHP02,11.78898621
2024,WIH1,ZS0510/PHP02,11.78898621
2024,WIH2,01CSI6/LH287,10.14657974
2024,WIH2,01DIB2/LH287,10.14657974
2024,WIH2,01DIB2/PHP02,10.14657974
2024,WIH2,2369/LH123HT,11.75074673
2024,WIH2,2FACC/LH287,10.14657974
2024,WIH2,2FACC/PHP02,10.14657974
2024,WIH2,6F629/PHP02,10.14657974
2024,WIH2,B14A/OH43,10.0873251
2024,WIH2,B37/H95,10.01467323
2024,WIH2,B73/MO17,11.54537487
2024,WIH2,B73/PHN82,11.48443317
2024,WIH2,B73/TX779,8.75083828
2024,WIH2,CG119/CG108,7.688197613
2024,WIH2,CG44/CGR01,8.959524155
2024,WIH2,DK3IIH6/LH244,11.75076389
2024,WIH2,FBLA/PHP02,10.14657974
2024,WIH2,FBLL/PHP02,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0001/LH287,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0001/PHP02,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0005/LH287,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0005/PHP02,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0006/LH287,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0006/PHP02,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0007/PHP02,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0009/LH287,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0009/PHP02,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0010/LH287,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0011/PHP02,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0012/LH287,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0012/PHP02,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0013/LH287,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0013/PHP02,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0014/LH287,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0014/PHP02,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0015/PHP02,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0017/LH287,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0017/PHP02,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0023/LH287,10.14657974
2024,WIH2,GEMS-0061_3AZA1_0023/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0002/LH287,10.14657974
2024,WIH2,GEMS-0061_FBLL_0002/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0004/LH287,10.14657974
2024,WIH2,GEMS-0061_FBLL_0004/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0005/LH287,10.14657974
2024,WIH2,GEMS-0061_FBLL_0005/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0007/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0008/LH287,10.14657974
2024,WIH2,GEMS-0061_FBLL_0008/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0009/LH287,10.14657974
2024,WIH2,GEMS-0061_FBLL_0009/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0010/LH287,10.14657974
2024,WIH2,GEMS-0061_FBLL_0010/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0011/LH287,10.14657974
2024,WIH2,GEMS-0061_FBLL_0011/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0014/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0017/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0018/LH287,10.14657974
2024,WIH2,GEMS-0061_FBLL_0018/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0019/LH287,10.14657974
2024,WIH2,GEMS-0061_FBLL_0019/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0022/LH287,10.14657974
2024,WIH2,GEMS-0061_FBLL_0022/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0023/LH287,10.14657974
2024,WIH2,GEMS-0061_FBLL_0024/LH287,10.14657974
2024,WIH2,GEMS-0061_FBLL_0024/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0025/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0026/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0029/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0031/LH287,10.14657974
2024,WIH2,GEMS-0061_FBLL_0032/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0033/LH287,10.14657974
2024,WIH2,GEMS-0061_FBLL_0034/LH287,10.14657974
2024,WIH2,GEMS-0061_FBLL_0034/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0037/LH287,10.14657974
2024,WIH2,GEMS-0061_FBLL_0037/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0038/LH287,10.14657974
2024,WIH2,GEMS-0061_FBLL_0038/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0039/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0040/LH287,10.14657974
2024,WIH2,GEMS-0061_FBLL_0042/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0044/LH287,10.14657974
2024,WIH2,GEMS-0061_FBLL_0044/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0047/PHP02,10.14657974
2024,WIH2,GEMS-0061_FBLL_0050/PHP02,10.14657974
2024,WIH2,GEMS-0061_PHB47_0003/LH287,10.14657974
2024,WIH2,GEMS-0061_PHB47_0003/PHP02,10.14657974
2024,WIH2,GEMS-0061_PHB47_0004/LH287,10.14657974
2024,WIH2,GEMS-0061_PHB47_0004/PHP02,10.14657974
2024,WIH2,GEMS-0061_PHBW8_0001/LH287,10.14657974
2024,WIH2,GEMS-0061_PHBW8_0002/LH287,10.14657974
2024,WIH2,GEMS-0061_PHBW8_0002/PHP02,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0001/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0001/PHP02,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0002/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0002/PHP02,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0003/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0004/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0004/PHP02,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0005/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0007/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0008/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0008/PHP02,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0010/PHP02,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0011/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0013/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0013/PHP02,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0014/PHP02,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0015/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0016/PHP02,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0017/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0017/PHP02,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0018/PHP02,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0019/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0019/PHP02,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0021/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0021/PHP02,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0022/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0022/PHP02,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0023/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0025/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0025/PHP02,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0026/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0026/PHP02,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0027/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0027/PHP02,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0028/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0029/LH287,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0029/PHP02,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0031/PHP02,10.14657974
2024,WIH2,GEMS-0113_3AZA1_0038/LH287,10.14657974
2024,WIH2,GEMS-0113_FBLL_0002/LH287,10.14657974
2024,WIH2,GEMS-0113_FBLL_0002/PHP02,10.14657974
2024,WIH2,GEMS-0113_FBLL_0003/PHP02,10.14657974
2024,WIH2,GEMS-0113_FBLL_0004/LH287,10.14657974
2024,WIH2,GEMS-0113_FBLL_0005/LH287,10.14657974
2024,WIH2,GEMS-0113_FBLL_0005/PHP02,10.14657974
2024,WIH2,GEMS-0113_FBLL_0006/LH287,10.14657974
2024,WIH2,GEMS-0113_FBLL_0006/PHP02,10.14657974
2024,WIH2,GEMS-0113_FBLL_0007/LH287,10.14657974
2024,WIH2,GEMS-0113_FBLL_0007/PHP02,10.14657974
2024,WIH2,GEMS-0113_FBLL_0008/PHP02,10.14657974
2024,WIH2,GEMS-0113_FBLL_0010/LH287,10.14657974
2024,WIH2,GEMS-0113_FBLL_0010/PHP02,10.14657974
2024,WIH2,GEMS-0113_FBLL_0011/PHP02,10.14657974
2024,WIH2,GEMS-0113_FBLL_0013/LH287,10.14657974
2024,WIH2,GEMS-0113_FBLL_0015/LH287,10.14657974
2024,WIH2,GEMS-0113_FBLL_0015/PHP02,10.14657974
2024,WIH2,GEMS-0113_PHB47_0001/LH287,10.14657974
2024,WIH2,GEMS-0113_PHB47_0003/LH287,10.14657974
2024,WIH2,GEMS-0113_PHB47_0003/PHP02,10.14657974
2024,WIH2,GEMS-0113_PHB47_0004/PHP02,10.14657974
2024,WIH2,GEMS-0113_PHB47_0005/LH287,10.14657974
2024,WIH2,GEMS-0113_PHB47_0006/LH287,10.14657974
2024,WIH2,GEMS-0113_PHB47_0006/PHP02,10.14657974
2024,WIH2,GEMS-0113_PHB47_0007/LH287,10.14657974
2024,WIH2,GEMS-0113_PHB47_0007/PHP02,10.14657974
2024,WIH2,GEMS-0113_PHB47_0008/LH287,10.14657974
2024,WIH2,GEMS-0113_PHB47_0008/PHP02,10.14657974
2024,WIH2,GEMS-0113_PHB47_0009/LH287,10.14657974
2024,WIH2,GEMS-0113_PHB47_0009/PHP02,10.14657974
2024,WIH2,GEMS-0113_PHB47_0011/LH287,10.14657974
2024,WIH2,GEMS-0113_PHB47_0011/PHP02,10.14657974
2024,WIH2,GEMS-0113_PHB47_0012/LH287,10.14657974
2024,WIH2,GEMS-0113_PHB47_0012/PHP02,10.14657974
2024,WIH2,GEMS-0113_PHB47_0013/LH287,10.14657974
2024,WIH2,GEMS-0113_PHB47_0014/LH287,10.14657974
2024,WIH2,GEMS-0113_PHB47_0015/PHP02,10.14657974
2024,WIH2,GEMS-0113_PHB47_0017/LH287,10.14657974
2024,WIH2,GEMS-0113_PHB47_0019/LH287,10.14657974
2024,WIH2,GEMS-0113_PHB47_0019/PHP02,10.14657974
2024,WIH2,GEMS-0113_PHB47_0020/LH287,10.14657974
2024,WIH2,GEMS-0113_PHB47_0020/PHP02,10.14657974
2024,WIH2,GEMS-0113_PHBW8_0001/LH287,10.14657974
2024,WIH2,GEMS-0113_PHBW8_0001/PHP02,10.14657974
2024,WIH2,GEMS-0113_PHBW8_0004/LH287,10.14657974
2024,WIH2,GEMS-0113_PHBW8_0005/LH287,10.14657974
2024,WIH2,GEMS-0113_PHBW8_0006/LH287,10.14657974
2024,WIH2,GEMS-0113_PHBW8_0006/PHP02,10.14657974
2024,WIH2,GEMS-0113_PHBW8_0007/PHP02,10.14657974
2024,WIH2,GEMS-0113_PHBW8_0008/LH287,10.14657974
2024,WIH2,GEMS-0113_PHBW8_0009/LH287,10.14657974
2024,WIH2,GEMS-0113_PHBW8_0010/LH287,10.14657974
2024,WIH2,GEMS-0113_PHBW8_0010/PHP02,10.14657974
2024,WIH2,GEMS-0113_PHBW8_0011/LH287,10.14657974
2024,WIH2,GEMS-0113_PHBW8_0012/LH287,10.14657974
2024,WIH2,GEMS-0113_PHBW8_0012/PHP02,10.14657974
2024,WIH2,GEMS-0113_PHBW8_0013/LH287,10.14657974
2024,WIH2,GEMS-0113_PHBW8_0013/PHP02,10.14657974
2024,WIH2,GEMS-0113_PHBW8_0014/LH287,10.14657974
2024,WIH2,GEMS-0113_PHBW8_0014/PHP02,10.14657974
2024,WIH2,GEMS-0113_PHBW8_0017/PHP02,10.14657974
2024,WIH2,GEMS-0219_3AZA1_0001/PHP02,10.14657974
2024,WIH2,GEMS-0219_3AZA1_0002/PHP02,10.14657974
2024,WIH2,GEMS-0219_3AZA1_0003/PHP02,10.14657974
2024,WIH2,GEMS-0219_3AZA1_0004/PHP02,10.14657974
2024,WIH2,GEMS-0219_3AZA1_0005/LH287,10.14657974
2024,WIH2,GEMS-0219_3AZA1_0005/PHP02,10.14657974
2024,WIH2,GEMS-0219_3AZA1_0006/LH287,10.14657974
2024,WIH2,GEMS-0219_3AZA1_0006/PHP02,10.14657974
2024,WIH2,GEMS-0219_3AZA1_0007/LH287,10.14657974
2024,WIH2,GEMS-0219_3AZA1_0007/PHP02,10.14657974
2024,WIH2,GEMS-0219_3AZA1_0009/PHP02,10.14657974
2024,WIH2,GEMS-0219_3AZA1_0010/LH287,10.14657974
2024,WIH2,GEMS-0219_3AZA1_0010/PHP02,10.14657974
2024,WIH2,GEMS-0219_3AZA1_0012/LH287,10.14657974
2024,WIH2,GEMS-0219_3AZA1_0012/PHP02,10.14657974
2024,WIH2,GEMS-0219_3AZA1_0014/LH287,10.14657974
2024,WIH2,GEMS-0219_3AZA1_0014/PHP02,10.14657974
2024,WIH2,GEMS-0219_FBLL_0002/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0003/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0004/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0004/PHP02,10.14657974
2024,WIH2,GEMS-0219_FBLL_0005/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0005/PHP02,10.14657974
2024,WIH2,GEMS-0219_FBLL_0006/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0006/PHP02,10.14657974
2024,WIH2,GEMS-0219_FBLL_0007/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0008/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0008/PHP02,10.14657974
2024,WIH2,GEMS-0219_FBLL_0009/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0009/PHP02,10.14657974
2024,WIH2,GEMS-0219_FBLL_0010/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0010/PHP02,10.14657974
2024,WIH2,GEMS-0219_FBLL_0011/PHP02,10.14657974
2024,WIH2,GEMS-0219_FBLL_0012/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0013/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0013/PHP02,10.14657974
2024,WIH2,GEMS-0219_FBLL_0014/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0014/PHP02,10.14657974
2024,WIH2,GEMS-0219_FBLL_0015/PHP02,10.14657974
2024,WIH2,GEMS-0219_FBLL_0017/PHP02,10.14657974
2024,WIH2,GEMS-0219_FBLL_0018/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0018/PHP02,10.14657974
2024,WIH2,GEMS-0219_FBLL_0019/PHP02,10.14657974
2024,WIH2,GEMS-0219_FBLL_0020/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0021/PHP02,10.14657974
2024,WIH2,GEMS-0219_FBLL_0022/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0022/PHP02,10.14657974
2024,WIH2,GEMS-0219_FBLL_0023/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0025/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0027/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0027/PHP02,10.14657974
2024,WIH2,GEMS-0219_FBLL_0028/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0028/PHP02,10.14657974
2024,WIH2,GEMS-0219_FBLL_0030/LH287,10.14657974
2024,WIH2,GEMS-0219_FBLL_0030/PHP02,10.14657974
2024,WIH2,GEMS-0219_PHB47_0001/LH287,10.14657974
2024,WIH2,GEMS-0219_PHB47_0002/LH287,10.14657974
2024,WIH2,GEMS-0219_PHB47_0003/LH287,10.14657974
2024,WIH2,GEMS-0219_PHB47_0003/PHP02,10.14657974
2024,WIH2,GEMS-0219_PHB47_0004/PHP02,10.14657974
2024,WIH2,GEMS-0219_PHB47_0005/LH287,10.14657974
2024,WIH2,GEMS-0219_PHB47_0006/LH287,10.14657974
2024,WIH2,GEMS-0219_PHB47_0006/PHP02,10.14657974
2024,WIH2,GEMS-0219_PHB47_0011/LH287,10.14657974
2024,WIH2,GEMS-0219_PHB47_0011/PHP02,10.14657974
2024,WIH2,GEMS-0219_PHB47_0014/PHP02,10.14657974
2024,WIH2,GEMS-0219_PHBW8_0002/LH287,10.14657974
2024,WIH2,GEMS-0219_PHBW8_0002/PHP02,10.14657974
2024,WIH2,GEMS-0219_PHBW8_0003/LH287,10.14657974
2024,WIH2,GEMS-0219_PHBW8_0003/PHP02,10.14657974
2024,WIH2,GEMS-0219_PHBW8_0004/LH287,10.14657974
2024,WIH2,GEMS-0219_PHBW8_0004/PHP02,10.14657974
2024,WIH2,GEMS-0219_PHBW8_0006/LH287,10.14657974
2024,WIH2,GEMS-0219_PHBW8_0006/PHP02,10.14657974
2024,WIH2,GEMS-0219_PHBW8_0008/LH287,10.14657974
2024,WIH2,GEMS-0219_PHBW8_0008/PHP02,10.14657974
2024,WIH2,GEMS-0219_PHBW8_0009/LH287,10.14657974
2024,WIH2,GEMS-0219_PHBW8_0011/LH287,10.14657974
2024,WIH2,GEMS-0219_PHBW8_0011/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0001/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0001/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0002/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0003/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0003/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0004/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0004/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0005/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0006/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0007/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0008/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0008/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0009/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0009/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0010/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0010/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0011/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0011/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0012/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0012/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0013/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0013/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0015/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0016/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0016/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0017/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0018/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0019/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0019/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0022/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0023/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0023/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0024/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0024/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0028/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0029/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0030/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0031/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0032/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0032/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0034/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0035/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0035/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0036/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0040/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0041/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0043/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0043/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0045/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0045/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0046/LH287,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0046/PHP02,10.14657974
2024,WIH2,GEMS-0227_3AZA1_0048/PHP02,10.14657974
2024,WIH2,GEMS-0227_FBLL_0001/PHP02,10.14657974
2024,WIH2,GEMS-0227_FBLL_0002/LH287,10.14657974
