"yield_mg_ha",".pred"
16.46375512,13.1950006484985
15.86941795,14.9425230026245
12.87590768,13.1634683609009
12.56531427,13.0813217163086
16.02899699,14.6339387893677
12.100068,13.1885385513306
12.25864992,14.5941572189331
13.5583151,14.1606388092041
14.2995791,12.939998626709
13.78959443,13.4753713607788
16.30508735,16.2042579650879
17.85269898,14.7770166397095
13.88403702,14.433629989624
14.32014225,14.1542730331421
15.88912265,14.665846824646
14.08358016,13.9284677505493
14.19328332,13.1354532241821
17.84062788,15.1725988388062
17.02385339,15.052267074585
15.50659123,13.0247583389282
16.2091524,14.1530780792236
13.43899731,15.1507425308228
13.00725035,13.9717502593994
12.24068192,12.0371398925781
13.01368872,14.5117969512939
15.86988019,15.9905548095703
13.93254598,14.8098020553589
12.29775557,12.0459661483765
16.92929855,14.974760055542
17.18905197,14.5681581497192
18.53297349,15.0647916793823
12.38427401,14.433629989624
14.23075791,14.433629989624
14.02196334,14.8098020553589
14.05686258,13.0813217163086
18.14209531,15.758358001709
13.01279065,11.8933963775635
14.19978111,14.974760055542
14.44477582,15.0754318237305
13.35515327,13.9835386276245
16.03296567,14.9471406936646
14.84360457,15.3088531494141
14.23413888,14.4825649261475
16.94090742,15.758358001709
13.29821829,11.9754066467285
14.6438171,15.2114086151123
13.43931428,13.1622371673584
16.93040793,15.1725988388062
12.18709491,11.9252185821533
11.87415727,10.9338274002075
12.1264752,11.2288417816162
12.01224868,11.4389553070068
12.00620652,10.8470287322998
12.98092899,12.1728658676147
12.97237752,10.9338274002075
12.16332247,11.2645750045776
14.2926983,11.8478899002075
11.92138516,10.8283805847168
15.54144426,11.4497852325439
12.05927847,10.2433185577393
13.88937701,14.5227556228638
13.69028951,12.30251121521
11.98133571,11.7836332321167
15.49549743,14.5195426940918
13.02638716,13.4460353851318
16.57384569,14.6327238082886
13.43825222,12.1385316848755
16.05208266,14.5195426940918
12.24589205,12.5612916946411
14.68555752,14.8440523147583
13.7709892,14.6327238082886
11.88553612,12.5239753723145
12.64642448,14.3696250915527
13.8501481,14.1164169311523
16.97543358,14.3583631515503
12.76164593,13.854416847229
13.2119772,14.3696899414062
14.61935681,14.1164169311523
13.13071511,13.8953332901001
13.70173769,12.5607404708862
13.80422438,13.854416847229
16.10611872,14.3601198196411
12.89937855,11.6402196884155
16.19334373,14.5195426940918
14.02308042,14.4635553359985
14.80037065,12.1495723724365
15.59261441,14.1527900695801
15.40188578,14.5227556228638
12.75009759,11.665135383606
13.34417833,14.6063547134399
13.63526734,10.7288484573364
17.07597885,14.5930986404419
14.23400131,11.9758110046387
14.7117204,11.6416130065918
11.84452337,11.092432975769
15.25687566,11.0856990814209
12.54225621,10.5155391693115
13.9571518,11.0097742080688
11.97691885,9.94557762145996
12.52880918,10.134819984436
12.29481508,11.2663164138794
12.22345652,9.95347595214844
13.32467909,10.6753358840942
12.54531857,11.1652841567993
12.75181979,11.2319421768188
11.95095978,9.89272880554199
12.00107623,12.3859424591064
12.28367925,11.9980993270874
11.85979311,10.8828649520874
13.54731675,12.0216093063354
13.46521106,12.0205459594727
13.23484136,11.9149141311646
13.32122803,10.9613132476807
13.14499838,12.1663484573364
12.67602266,10.9496097564697
14.05641295,11.8227596282959
14.03877948,11.7360706329346
11.9833167,10.9925174713135
15.70789749,11.4021453857422
16.18021904,9.71102714538574
15.17967452,11.8957843780518
12.28952494,10.9031391143799
11.87055043,9.58347606658936
12.397404,10.6138296127319
12.77113322,10.6481866836548
12.10541679,10.9031391143799
12.50673096,10.5407037734985
12.27661792,11.6651954650879
13.53548696,9.87065696716309
12.26168751,9.92555141448975
12.0922429,9.92031383514404
12.95829896,11.1706142425537
11.97709849,8.75840473175049
16.4474512,12.3129329681396
14.64183606,13.0902404785156
13.0394686,10.7847137451172
12.96535145,12.3129329681396
12.51021506,12.1080808639526
15.4870186,11.9121389389038
13.61008617,13.0902404785156
11.88235876,11.2809638977051
13.17159049,11.3097925186157
14.47247951,13.1512460708618
14.53010564,12.8603620529175
15.80347881,13.0194396972656
16.17486433,13.3770704269409
13.2747599,12.3103637695312
15.2437041,13.2511262893677
12.94215131,12.8892993927002
14.26991492,12.84095287323
14.37191625,13.0359678268433
16.47634864,12.2263097763062
14.00515315,13.096718788147
15.64328637,13.096718788147
13.99354574,12.1835336685181
18.56640017,12.25133228302
13.33197515,12.2874193191528
12.75376214,12.7803621292114
13.30393249,13.2954950332642
12.68678845,12.6284236907959
12.61945524,13.5553131103516
12.87651299,12.3196697235107
13.26892521,10.9767713546753
13.05473102,11.3843412399292
13.11183945,11.0680093765259
12.57142423,11.3843412399292
12.98383302,10.2200450897217
16.84172987,10.9617691040039
12.84866293,10.3742122650146
12.04877017,9.7896089553833
12.43476401,10.6975679397583
12.3263243,10.0931100845337
15.052901,10.0908365249634
12.52487225,9.23689460754395
12.43467734,10.6255311965942
13.40697386,10.515604019165
13.71116357,11.2005376815796
13.76101056,9.04087162017822
15.19661773,14.7594375610352
13.12693629,13.3585109710693
12.33294371,13.2257490158081
12.63029224,13.9494934082031
13.14451303,13.5678005218506
13.97134787,13.5751848220825
12.46194382,13.3794612884521
14.8646184,15.3290119171143
15.70870642,15.6108703613281
12.21591567,13.3098411560059
16.67481469,15.343822479248
15.28637928,15.371711730957
14.34463115,15.3562803268433
16.86777748,15.2437076568604
15.07158712,15.2912006378174
13.55662462,14.3684396743774
15.4445064,15.2570877075195
16.04425922,16.0542488098145
14.92220216,14.2070770263672
16.53042193,15.3109731674194
16.1847287,14.9766712188721
14.55478934,15.1010904312134
12.82275814,15.4166164398193
14.66230676,15.3086910247803
16.29809925,15.3109731674194
12.40758419,13.182092666626
14.15166836,14.9434471130371
12.69055701,12.3171052932739
12.82490756,10.9556798934937
15.70993135,15.368426322937
13.7552961,12.9627819061279
15.71616007,13.3580703735352
15.74811252,15.1103200912476
15.93584043,15.4166164398193
17.86564175,13.4252843856812
13.59378885,15.368426322937
12.51148457,14.756142616272
17.32919292,14.756142616272
13.91118711,14.4099111557007
17.39692867,13.8770065307617
17.41876959,14.3533897399902
12.02125991,14.0680160522461
13.27491719,15.2946081161499
15.90539026,12.6362524032593
17.60785534,14.989182472229
13.81580354,13.9010124206543
13.53924433,13.8274660110474
17.56190273,15.3208198547363
14.45123565,13.3904218673706
13.02430707,15.2946081161499
17.87962456,14.2357225418091
14.70101951,12.4883337020874
15.98079344,15.2069864273071
17.51982718,15.2946081161499
16.28396622,16.1077270507812
16.01274589,15.5302476882935
13.87720079,12.859920501709
17.11478789,16.1946201324463
16.58856038,15.3590993881226
14.39229983,14.2467927932739
13.26435497,14.5964908599854
18.05934414,15.7568187713623
16.31373458,14.5730028152466
15.89230304,13.2672262191772
14.50151599,14.9633159637451
13.48000805,13.7757406234741
12.0636417,13.6152534484863
14.36000069,15.812029838562
14.73950113,15.8054285049438
17.9037478,15.4932775497437
15.17734803,13.41379737854
14.06102276,13.8736696243286
16.66864376,15.812029838562
14.29574909,13.8551836013794
14.90307113,12.888617515564
12.65132424,10.8325271606445
15.83709405,12.540412902832
14.27911417,13.1609630584717
15.71332884,12.3170804977417
4.676075418,10.2834177017212
2.468852186,5.23986387252808
4.631063406,4.63993453979492
1.063671807,4.96351099014282
5.189433497,5.75113344192505
3.204050362,6.89982271194458
3.893973615,5.95360088348389
6.645756243,5.46799802780151
5.330087043,5.78256320953369
6.463679789,5.91836071014404
7.262890187,5.01493120193481
6.373831555,5.23986387252808
3.363551263,4.43771505355835
4.020505403,3.51457285881042
6.203283628,6.99126243591309
3.357958964,5.30401659011841
2.268561205,6.91090250015259
4.392286678,7.1417989730835
6.364572966,5.79911947250366
6.700097158,6.4962100982666
3.20989717,5.38215398788452
6.752236917,5.02979850769043
6.452068718,5.40157127380371
7.236724003,4.27399349212646
6.153303744,4.96351099014282
3.058740006,3.75230550765991
5.195954407,4.25921583175659
4.823437121,5.78905725479126
6.298565952,4.52819061279297
7.328814982,10.4804744720459
7.286016834,11.2902994155884
6.745724263,10.2219905853271
5.292640286,8.44601249694824
7.110772848,9.93671798706055
3.285369295,8.25994873046875
6.160662224,9.65320873260498
6.341684233,10.2367525100708
4.870749567,8.65457916259766
5.787048571,8.93959712982178
5.903587861,8.25994873046875
4.600440136,8.93489646911621
7.194656125,10.3872299194336
7.266317182,8.47189426422119
6.856716652,9.47154998779297
5.949947985,9.90701580047607
7.435069391,8.01459884643555
7.415961136,9.15286731719971
5.791716825,9.14447021484375
6.853624686,11.5496072769165
2.537640904,9.4149808883667
6.642334005,11.1654052734375
6.977023406,8.73658657073975
3.943431226,6.62096452713013
5.387926037,7.79573726654053
4.322800344,7.54479455947876
5.28485139,7.03448867797852
5.300756706,4.80992746353149
6.604498922,6.64287805557251
3.850137194,5.05559873580933
5.532166459,5.8894624710083
6.439636212,5.47084856033325
7.50467261,8.15330600738525
7.379977656,7.7103853225708
4.46745048,7.50069522857666
5.957791263,6.62096452713013
5.676223034,4.57857227325439
7.41302794,7.71596384048462
6.867756073,7.94658994674683
7.410658951,7.26713848114014
5.701646327,6.31008195877075
6.110162936,6.64388370513916
6.281933003,6.47043704986572
4.376336338,6.30741405487061
3.955192126,6.5559287071228
7.310216551,8.54630947113037
7.15631725,7.70938730239868
6.33964493,9.31956481933594
6.59810375,9.12853527069092
6.69910583,8.05409812927246
7.462733651,8.23952865600586
5.156005945,9.19924545288086
6.655934949,8.26269340515137
6.355823391,7.55150032043457
5.262100612,6.29888486862183
7.03960689,7.4738564491272
7.16877399,9.99840259552002
6.723917331,10.2057962417603
7.586100071,7.00613307952881
6.913345794,6.95650672912598
7.181548246,5.86647748947144
3.909667677,6.44257879257202
6.785525707,8.16099452972412
6.439452642,6.36562252044678
7.285172496,7.26804828643799
7.443307811,7.55645942687988
6.609144006,7.44861841201782
7.507474257,6.92614316940308
7.561301086,8.78873729705811
6.560486986,7.55645942687988
7.304042296,7.68924856185913
5.892121978,5.47704124450684
7.083397909,5.44887399673462
7.139809642,6.87856388092041
4.452457341,6.20240354537964
5.532306782,6.30622291564941
6.648977078,6.94032096862793
5.03745723,5.82250261306763
7.320224661,6.94032096862793
6.460474909,8.36121654510498
3.740195707,6.2616720199585
0.593775879,5.87514686584473
3.346167674,6.51710367202759
4.43696564,5.96647644042969
7.201131389,6.26615142822266
3.532847286,6.12732982635498
5.095164805,6.13663959503174
3.083759664,6.04798889160156
7.080024065,5.56414079666138
6.438260897,6.23008251190186
6.299614799,6.20240354537964
4.82199977,6.20935153961182
1.832061965,5.65556335449219
7.391178766,5.10415124893188
4.387598226,4.76759910583496
4.625058391,5.6418924331665
3.933544807,4.59426164627075
6.616527706,5.75402069091797
4.950608618,6.54597520828247
5.363588561,5.62001657485962
6.685599829,6.31944751739502
7.125125648,5.56461811065674
3.258407785,6.12291097640991
2.001638635,5.04046773910522
6.003132971,5.54551935195923
2.911858578,5.46030139923096
5.883676509,5.36611127853394
2.44644722,5.89197158813477
1.606620084,5.77840614318848
5.488988131,4.54848718643188
4.14531754,5.1131386756897
6.871949267,6.36801099777222
2.906179609,5.356360912323
7.285853695,5.6418924331665
6.763520567,4.84886932373047
6.882911,5.73991823196411
6.509683839,5.54750442504883
3.949657232,5.52999687194824
4.440161711,5.80483102798462
6.532994031,5.9604549407959
5.669064291,6.30750751495361
7.125389787,6.66711378097534
5.366428046,5.1861424446106
5.301608552,4.31072902679443
6.209385219,5.555983543396
5.828498057,4.67784547805786
4.77045982,5.95244979858398
6.012575909,5.65748310089111
3.706075666,4.68134927749634
5.118580649,5.36412191390991
6.493082763,5.46857023239136
7.244251936,6.58695077896118
6.214337808,6.33297061920166
6.311824586,6.01813220977783
4.714792712,5.58857440948486
3.06328896,6.1661581993103
3.876728698,4.68134927749634
3.506288199,3.90133953094482
1.81021114,5.63392686843872
5.27460043,5.54936599731445
4.998787411,5.24659538269043
5.043657872,5.84148025512695
4.176419804,5.4768443107605
4.352038633,5.62351846694946
1.419214091,3.90133953094482
1.16120398,5.99880695343018
6.030728801,5.58857440948486
6.114843584,6.29403686523438
5.261631248,3.79584169387817
6.975200853,6.96303510665894
5.667175703,4.43207168579102
5.844927447,6.08657217025757
4.081409324,5.59544372558594
1.600412838,5.24659538269043
6.514120779,8.06551361083984
7.510278836,7.94192981719971
6.567210596,7.7858510017395
5.98520751,8.78006839752197
6.041838916,8.47030735015869
7.60654067,8.3063850402832
3.3980679,8.2633638381958
7.083391827,9.08983993530273
7.598437848,8.16326427459717
7.399293245,8.34356212615967
7.563830893,7.9461407661438
6.526254623,10.4597511291504
7.485664463,9.75175476074219
7.399374818,8.83677387237549
5.218144598,8.18869209289551
7.524003339,7.45742988586426
5.638008252,8.49188041687012
6.851927599,7.73435735702515
7.373045682,8.56253528594971
6.215486809,7.31871604919434
7.24607449,6.93489980697632
4.433558258,6.91973304748535
6.447353849,8.07207202911377
6.580895479,8.38072776794434
7.391178766,8.57471179962158
6.370060436,8.07207202911377
7.137512628,9.42306518554688
3.536523209,7.9515700340271
7.370333868,7.74954891204834
4.45006689,7.34504652023315
3.531141395,7.3188681602478
7.411467875,8.41547298431396
6.95161442,7.3188681602478
4.444068754,6.31084060668945
6.887536168,6.28573560714722
6.07596172,6.06631422042847
6.703641008,6.38687086105347
7.050797367,8.86957740783691
2.815533461,4.81542015075684
2.671564431,4.81542015075684
4.576667922,6.38687086105347
7.547610893,7.08630990982056
5.537809659,6.10983514785767
6.772161924,6.84284019470215
6.881494924,7.95019674301147
4.967653781,8.18498706817627
3.291642413,6.01648044586182
7.270476093,10.5803375244141
7.197038786,10.2462120056152
6.440497667,9.21640777587891
5.094713969,9.3412914276123
4.164894027,6.25038051605225
6.677645414,9.08257865905762
7.340535783,8.26560306549072
6.735742045,9.34020614624023
7.181254996,6.25038051605225
4.271058289,6.99870920181274
5.843718741,7.44762086868286
6.163497825,7.06572771072388
7.36815335,7.10900735855103
5.795388344,6.94921922683716
7.238705038,9.5767068862915
4.471019647,6.94921922683716
6.903348687,7.907546043396
7.300777493,9.5342378616333
7.451521117,9.68178272247314
6.600118128,9.38637447357178
3.161733235,9.31165409088135
7.412772055,9.54817390441895
7.119248573,9.15562534332275
6.796603867,8.89607334136963
3.30965058,6.60807323455811
5.189455508,9.70735359191895
7.164746365,8.34217643737793
6.842213919,10.7936954498291
7.131729102,8.68341445922852
4.889592714,8.52230739593506
5.628439849,8.70333290100098
6.925443835,8.64502048492432
7.169507455,7.82857370376587
4.804130001,5.29482698440552
2.69021781,5.14328193664551
4.498380228,5.60445976257324
2.891841862,5.07076787948608
2.960952775,4.06105041503906
4.372806492,5.23164987564087
5.886763624,4.89161014556885
1.717181695,4.90911483764648
4.225894523,5.61684131622314
4.823671269,4.45368099212646
2.518541242,4.90911483764648
3.951663856,3.98724102973938
6.69478523,4.56466484069824
2.368041122,5.03533554077148
2.857035062,4.20613431930542
2.511139597,3.89176297187805
3.620924141,3.79983925819397
4.476331299,4.57065439224243
4.403950027,3.79983925819397
6.126672844,5.51580429077148
3.673665919,5.09858274459839
4.108092226,5.3614764213562
7.612479979,8.28240013122559
7.48107727,7.99122524261475
6.535204684,9.59622764587402
6.329454599,8.09393501281738
6.264009499,3.72160625457764
2.134995851,4.10861301422119
3.539389237,4.55785274505615
7.599202584,4.57747840881348
7.153892749,4.2865948677063
5.269555392,4.78248500823975
5.093631639,5.35126161575317
4.388067266,4.90523862838745
5.311899224,5.85857105255127
4.74368748,4.0883207321167
4.348810709,5.18685340881348
1.932238287,5.02472305297852
3.307492318,5.19101047515869
