year,site,hybrid,yield_mg_ha,soil_ph,soil_om,soil_k,soil_p,latitude,longitude,prev_crop_clean,hybrid_mean_yield,hybrid_n_trials,site_mean_yield,site_n_years,tmax_c_mean_Apr,tmax_c_mean_May,tmax_c_mean_Jun,tmax_c_mean_Jul,tmax_c_mean_Aug,tmax_c_mean_Sep,tmax_c_mean_Oct,tmin_c_mean_Apr,tmin_c_mean_May,tmin_c_mean_Jun,tmin_c_mean_Jul,tmin_c_mean_Aug,tmin_c_mean_Sep,tmin_c_mean_Oct,tmean_c_Apr,tmean_c_May,tmean_c_Jun,tmean_c_Jul,tmean_c_Aug,tmean_c_Sep,tmean_c_Oct,prcp_mm_sum_Apr,prcp_mm_sum_May,prcp_mm_sum_Jun,prcp_mm_sum_Jul,prcp_mm_sum_Aug,prcp_mm_sum_Sep,prcp_mm_sum_Oct,srad_wm2_mean_Apr,srad_wm2_mean_May,srad_wm2_mean_Jun,srad_wm2_mean_Jul,srad_wm2_mean_Aug,srad_wm2_mean_Sep,srad_wm2_mean_Oct,vp_pa_mean_Apr,vp_pa_mean_May,vp_pa_mean_Jun,vp_pa_mean_Jul,vp_pa_mean_Aug,vp_pa_mean_Sep,vp_pa_mean_Oct,dayl_s_mean_Apr,dayl_s_mean_May,dayl_s_mean_Jun,dayl_s_mean_Jul,dayl_s_mean_Aug,dayl_s_mean_Sep,dayl_s_mean_Oct
2024,SCH1,GEMS-0227_3AZA1_0002/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0005/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0006/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0007/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0009/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0011/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0012/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0013/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0014/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0015/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0016/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0017/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0019/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0021/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0022/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0023/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0024/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0032/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0034/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0035/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0041/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0043/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0045/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0048/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_3AZA1_0049/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0002/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0003/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0004/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0007/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0008/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0009/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0010/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0013/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0015/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0016/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0019/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0020/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0021/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0023/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0024/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0025/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0026/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0027/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0028/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0029/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0030/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
2024,SCH1,GEMS-0227_FBLL_0031/LH287,NA,NA,NA,NA,NA,34.62,-82.74,soybean,NA,NA,4.69,6,23.48,27.17,31.35,32.7,32.36,27.98,24.79,10.32,15.84,19.3,21.69,19.85,18.1,10.24,16.9,21.5,25.33,27.2,26.1,23.04,17.51,49.01,160.48,51.64,116.85,30.26,273.53,1.29,394.56,383.79,415.53,361.35,421.66,302.5,363.58,1292.51,1816.9,2260.99,2596.35,2275.86,2060.25,1304.01,46520.52,49829.27,51429.37,50561.28,47608.35,43731.92,39757.28
