year,site,hybrid,parent1,parent2,yield_mg_ha,soilp_h,soilk_ppm,soilp_ppm,om_pct,previous_crop,gdd_s1,gdd_s2,gdd_s3,gdd_s4,gdd_s5,gdd_s6,gdd_s7,gdd_s8,gdd_s9,gdd_s10,prcp_s1,prcp_s2,prcp_s3,prcp_s4,prcp_s5,prcp_s6,prcp_s7,prcp_s8,prcp_s9,prcp_s10,rad_s1,rad_s2,rad_s3,rad_s4,rad_s5,rad_s6,rad_s7,rad_s8,rad_s9,rad_s10,t2m_s1,t2m_s2,t2m_s3,t2m_s4,t2m_s5,t2m_s6,t2m_s7,t2m_s8,t2m_s9,t2m_s10,t2max_s1,t2max_s2,t2max_s3,t2max_s4,t2max_s5,t2max_s6,t2max_s7,t2max_s8,t2max_s9,t2max_s10,t2min_s1,t2min_s2,t2min_s3,t2min_s4,t2min_s5,t2min_s6,t2min_s7,t2min_s8,t2min_s9,t2min_s10,total_gdd,total_prcp,total_rad,avg_t2m,max_t2max,min_t2min,gdd_early,gdd_mid,gdd_late,prcp_early,prcp_mid,prcp_late
2024,SCH1,GEMS-0219_FBLL_0015/LH287,GEMS-0219_FBLL_0015,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0219_FBLL_0017/LH287,GEMS-0219_FBLL_0017,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0219_FBLL_0018/LH287,GEMS-0219_FBLL_0018,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0219_FBLL_0019/LH287,GEMS-0219_FBLL_0019,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0219_FBLL_0020/LH287,GEMS-0219_FBLL_0020,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0219_FBLL_0022/LH287,GEMS-0219_FBLL_0022,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0219_FBLL_0023/LH287,GEMS-0219_FBLL_0023,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0219_FBLL_0025/LH287,GEMS-0219_FBLL_0025,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0219_FBLL_0027/LH287,GEMS-0219_FBLL_0027,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0219_FBLL_0030/LH287,GEMS-0219_FBLL_0030,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0219_PHB47_0002/LH287,GEMS-0219_PHB47_0002,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0219_PHB47_0005/LH287,GEMS-0219_PHB47_0005,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0219_PHB47_0014/LH287,GEMS-0219_PHB47_0014,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0219_PHB47_0017/LH287,GEMS-0219_PHB47_0017,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0219_PHBW8_0001/LH287,GEMS-0219_PHBW8_0001,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0219_PHBW8_0006/LH287,GEMS-0219_PHBW8_0006,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0219_PHBW8_0008/LH287,GEMS-0219_PHBW8_0008,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0219_PHBW8_0009/LH287,GEMS-0219_PHBW8_0009,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0219_PHBW8_0011/LH287,GEMS-0219_PHBW8_0011,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0227_3AZA1_0001/LH287,GEMS-0227_3AZA1_0001,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0227_3AZA1_0002/LH287,GEMS-0227_3AZA1_0002,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0227_3AZA1_0005/LH287,GEMS-0227_3AZA1_0005,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0227_3AZA1_0006/LH287,GEMS-0227_3AZA1_0006,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0227_3AZA1_0007/LH287,GEMS-0227_3AZA1_0007,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
2024,SCH1,GEMS-0227_3AZA1_0009/LH287,GEMS-0227_3AZA1_0009,other,NA,NA,NA,NA,NA,Soybean,161.65999999999997,173.45499999999998,179.00000000000006,212.045,246.855,228.43500000000003,226.665,220.735,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857145,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73,95.36
